id,Status_C,Status_CL,Status_D
18218,0.872626,0.010038,0.117337
18219,0.987205,0.009049,0.003746
18220,0.974274,0.001784,0.023942
18221,0.940884,0.00071,0.058406
18222,0.442474,0.006241,0.551284
18223,0.992009,0.002168,0.005823
18224,0.591976,0.000442,0.407582
18225,0.927678,0.003932,0.068389
18226,0.916133,0.037015,0.046852
18227,0.615353,0.024066,0.36058
18228,0.815307,0.004659,0.180035
18229,0.684084,0.28721,0.028705
18230,0.408155,0.000398,0.591447
18231,0.736914,0.013173,0.249913
18232,0.810307,0.00076,0.188933
18233,0.001501,0.00028,0.998219
18234,0.539281,0.001528,0.459191
18235,0.942232,0.006424,0.051345
18236,0.978173,0.012365,0.009462
18237,0.836432,0.025354,0.138214
18238,0.952732,0.012289,0.034979
18239,0.812618,0.000944,0.186438
18240,0.941829,0.004464,0.053707
18241,0.980579,0.008793,0.010628
18242,0.96198,0.002213,0.035807
18243,0.843568,0.000927,0.155505
18244,0.964901,0.005139,0.029959
18245,0.974951,0.008415,0.016634
18246,0.98558,0.001383,0.013037
18247,0.980957,0.000645,0.018398
18248,0.431951,0.254587,0.313462
18249,0.811678,0.00066,0.187662
18250,0.821156,0.001914,0.17693
18251,0.988447,0.00646,0.005094
18252,0.922284,0.003617,0.074099
18253,0.947172,0.00155,0.051278
18254,0.986133,0.000915,0.012952
18255,0.918733,0.047998,0.033269
18256,0.054043,0.000864,0.945093
18257,0.862628,0.065035,0.072337
18258,0.023289,0.007884,0.968827
18259,0.997881,0.000411,0.001708
18260,0.867901,0.000108,0.131991
18261,0.934713,0.020008,0.045279
18262,0.897969,0.026671,0.07536
18263,0.779839,0.030895,0.189266
18264,0.669164,0.228677,0.102158
18265,0.851452,0.005861,0.142687
18266,0.962237,0.005129,0.032634
18267,0.686769,0.000652,0.312579
18268,0.988716,0.000424,0.01086
18269,0.932643,0.029151,0.038206
18270,0.992028,0.002148,0.005824
18271,0.945753,0.001161,0.053086
18272,0.986388,0.002577,0.011035
18273,0.22114,0.45178,0.32708
18274,0.370895,0.001858,0.627248
18275,0.940429,0.008291,0.051281
18276,0.003818,0.000377,0.995805
18277,0.010563,0.010504,0.978934
18278,0.783969,0.001167,0.214864
18279,0.020993,0.003072,0.975934
18280,0.725424,0.00231,0.272267
18281,0.441297,0.163193,0.39551
18282,0.964861,0.003903,0.031236
18283,0.748425,0.017098,0.234478
18284,0.785626,0.0085,0.205874
18285,0.969636,0.010956,0.019408
18286,0.870958,0.003336,0.125707
18287,0.950338,0.003209,0.046453
18288,0.959423,0.002217,0.03836
18289,0.480271,0.002644,0.517085
18290,0.964667,0.003329,0.032005
18291,0.959444,0.005733,0.034824
18292,0.060312,0.674532,0.265155
18293,0.002948,1.1e-05,0.997041
18294,0.008975,0.000292,0.990733
18295,0.814388,0.015394,0.170218
18296,0.980748,0.000705,0.018547
18297,0.987315,0.000854,0.011831
18298,0.639679,0.000822,0.359499
18299,0.970762,0.01854,0.010698
18300,0.966468,0.001455,0.032077
18301,0.243772,0.000339,0.755889
18302,0.902258,0.000598,0.097143
18303,0.002116,0.000106,0.997779
18304,0.417466,0.001037,0.581497
18305,0.057273,0.003393,0.939334
18306,0.970229,0.003024,0.026747
18307,0.988386,0.004278,0.007336
18308,0.933021,0.007012,0.059968
18309,0.952803,0.022113,0.025084
18310,0.146453,0.505903,0.347644
18311,0.752331,0.004171,0.243498
18312,0.886571,0.093872,0.019557
18313,0.963012,0.000957,0.036031
18314,0.718789,0.051193,0.230017
18315,0.000186,8e-06,0.999806
18316,0.959835,0.003904,0.036261
18317,0.926423,0.020383,0.053194
18318,0.064225,0.886103,0.049672
18319,0.906806,0.001603,0.091591
18320,0.722764,0.016092,0.261144
18321,0.004769,0.000238,0.994992
18322,0.897789,0.000111,0.1021
18323,0.11933,0.088278,0.792392
18324,0.26779,0.013519,0.718691
18325,0.911742,0.027033,0.061225
18326,0.894844,0.095932,0.009224
18327,0.961301,0.003982,0.034717
18328,0.969172,0.005158,0.025671
18329,0.01108,0.002832,0.986088
18330,0.938706,0.001428,0.059866
18331,0.139482,0.000657,0.859861
18332,0.91693,0.00341,0.07966
18333,0.980312,0.008946,0.010742
18334,0.006011,0.001395,0.992594
18335,0.979298,0.000448,0.020254
18336,0.991549,0.002358,0.006093
18337,0.944284,0.02688,0.028836
18338,0.962396,0.026487,0.011117
18339,0.504926,0.015567,0.479507
18340,0.270588,0.000289,0.729123
18341,0.809458,0.089765,0.100778
18342,0.006514,6.4e-05,0.993422
18343,0.452456,0.00394,0.543604
18344,0.94041,0.002459,0.057131
18345,0.06459,0.005077,0.930332
18346,0.000843,1.1e-05,0.999146
18347,0.918409,0.070906,0.010685
18348,0.795407,0.015357,0.189235
18349,0.074095,0.001495,0.92441
18350,0.573779,0.195432,0.230788
18351,0.058534,0.000263,0.941202
18352,0.964985,0.001559,0.033456
18353,0.158199,0.002977,0.838824
18354,0.005103,0.00335,0.991547
18355,0.940211,0.006639,0.053151
18356,0.007823,0.005485,0.986692
18357,0.640343,0.005622,0.354035
18358,0.327933,0.001783,0.670284
18359,0.98365,0.00683,0.00952
18360,0.006222,0.000983,0.992795
18361,0.871706,0.00252,0.125773
18362,0.984839,0.006721,0.008441
18363,0.851932,0.003438,0.14463
18364,0.965947,0.002038,0.032015
18365,0.012287,0.000146,0.987567
18366,0.807437,0.004312,0.188251
18367,0.881948,0.006639,0.111412
18368,0.979421,0.002121,0.018457
18369,0.266953,0.086605,0.646442
18370,0.988468,0.00148,0.010053
18371,0.942608,0.001941,0.055452
18372,0.076829,0.028911,0.89426
18373,0.96605,0.005096,0.028854
18374,0.388701,0.426784,0.184514
18375,0.821578,0.008292,0.17013
18376,0.002523,0.000722,0.996755
18377,0.35986,0.000299,0.639841
18378,0.551445,0.00032,0.448235
18379,0.969732,0.026408,0.00386
18380,0.125833,0.000388,0.873779
18381,0.00153,3.9e-05,0.998431
18382,0.993457,0.000623,0.00592
18383,0.000178,5e-05,0.999772
18384,0.688988,0.015395,0.295616
18385,0.861082,0.004742,0.134176
18386,0.671035,0.001372,0.327592
18387,0.000311,1.1e-05,0.999678
18388,0.971064,0.016885,0.012051
18389,0.033597,0.00488,0.961523
18390,0.993828,0.000569,0.005602
18391,0.981264,0.011628,0.007107
18392,0.893383,0.020703,0.085914
18393,0.989891,0.001583,0.008527
18394,0.050456,0.004411,0.945133
18395,0.706255,0.154104,0.139641
18396,0.042461,0.000162,0.957377
18397,0.822713,0.02437,0.152917
18398,0.983412,0.005313,0.011274
18399,0.531821,0.365538,0.102641
18400,0.818502,0.005704,0.175794
18401,0.965188,0.008922,0.02589
18402,0.623942,0.000534,0.375524
18403,0.22736,0.017301,0.755339
18404,0.250084,0.00527,0.744647
18405,0.052518,0.065247,0.882235
18406,0.988523,0.001255,0.010221
18407,0.280381,0.009239,0.710381
18408,0.414203,0.006917,0.578879
18409,0.928017,0.005962,0.066021
18410,0.989372,0.002072,0.008556
18411,0.929799,0.008632,0.061569
18412,0.573635,0.023458,0.402908
18413,0.674938,0.000369,0.324693
18414,0.984048,0.000829,0.015123
18415,0.978715,0.00216,0.019125
18416,0.987779,0.00255,0.009671
18417,0.97245,0.008293,0.019258
18418,0.901522,0.012835,0.085644
18419,0.832848,0.057841,0.10931
18420,0.964972,0.031296,0.003732
18421,0.972539,0.005524,0.021937
18422,0.987041,0.001358,0.011602
18423,0.014599,0.000184,0.985216
18424,0.95954,0.013438,0.027022
18425,0.926091,0.002251,0.071658
18426,0.055527,0.0007,0.943773
18427,0.156658,0.224697,0.618644
18428,0.4479,0.02951,0.522589
18429,0.913061,0.019572,0.067367
18430,0.389457,0.007666,0.602877
18431,0.892519,0.013881,0.093601
18432,0.927586,0.016402,0.056012
18433,0.946978,0.012615,0.040408
18434,0.966915,0.001171,0.031914
18435,0.902282,0.004995,0.092723
18436,0.928846,0.010372,0.060782
18437,0.983365,0.012082,0.004552
18438,0.950395,0.004036,0.045569
18439,0.901312,0.001632,0.097055
18440,0.846485,0.109224,0.044291
18441,0.963634,0.006583,0.029784
18442,0.437702,0.012654,0.549644
18443,0.697561,0.032617,0.269822
18444,0.974154,0.001116,0.02473
18445,0.742402,0.001438,0.25616
18446,0.92777,0.008326,0.063904
18447,0.968658,0.00657,0.024772
18448,0.18068,0.000361,0.818959
18449,0.977128,0.001186,0.021686
18450,0.345217,0.002201,0.652582
18451,0.930788,0.001465,0.067747
18452,0.608952,0.001323,0.389724
18453,0.91732,0.016869,0.065811
18454,0.894974,0.00527,0.099757
18455,0.254592,0.001478,0.743931
18456,0.585807,0.006008,0.408185
18457,0.571454,0.142122,0.286424
18458,0.940616,0.053158,0.006226
18459,0.977219,0.000712,0.022069
18460,0.985066,0.010016,0.004917
18461,0.757518,0.000827,0.241655
18462,0.831052,0.003718,0.16523
18463,0.971242,0.004012,0.024746
18464,0.770164,0.020953,0.208882
18465,0.992183,0.002929,0.004888
18466,0.93718,0.002338,0.060482
18467,0.071246,0.008914,0.919841
18468,0.000814,9.8e-05,0.999088
18469,0.976383,0.009623,0.013994
18470,0.000213,1.4e-05,0.999774
18471,0.98931,0.004738,0.005952
18472,0.303502,0.010399,0.6861
18473,0.730372,0.049654,0.219973
18474,0.886453,0.015928,0.097619
18475,0.009115,0.019808,0.971077
18476,0.848239,0.01117,0.140591
18477,0.165892,0.002593,0.831515
18478,0.968411,0.001197,0.030392
18479,0.033146,0.00036,0.966494
18480,0.939002,0.049312,0.011686
18481,0.512699,0.011059,0.476242
18482,0.672872,0.16586,0.161268
18483,0.371188,0.000295,0.628517
18484,0.936793,0.000963,0.062244
18485,0.933007,0.006166,0.060827
18486,0.992576,0.003117,0.004307
18487,0.968746,0.017618,0.013636
18488,0.208329,0.000622,0.791049
18489,0.037508,0.000654,0.961838
18490,0.946032,0.005508,0.048459
18491,0.199881,0.032675,0.767444
18492,0.994432,0.001615,0.003953
18493,0.982252,0.000573,0.017175
18494,0.930257,0.008377,0.061366
18495,0.011026,0.000213,0.988761
18496,0.921164,0.012376,0.06646
18497,0.963547,0.005856,0.030598
18498,0.002557,0.000189,0.997254
18499,0.026174,0.003219,0.970607
18500,0.90068,0.049294,0.050026
18501,0.98074,0.005841,0.013419
18502,0.997292,0.00021,0.002498
18503,0.000231,1.9e-05,0.99975
18504,0.154699,0.000697,0.844604
18505,0.97036,0.026345,0.003295
18506,0.956891,0.010028,0.033081
18507,0.854527,0.142989,0.002483
18508,0.984127,0.000793,0.015079
18509,0.715709,0.192521,0.09177
18510,0.951691,0.009962,0.038347
18511,0.189886,0.030771,0.779343
18512,0.694463,0.00758,0.297957
18513,0.991643,0.001261,0.007096
18514,0.979026,0.001065,0.019909
18515,0.993016,0.003032,0.003951
18516,0.735598,0.121424,0.142978
18517,0.796809,0.00745,0.195741
18518,0.637488,0.000309,0.362202
18519,0.889078,0.004254,0.106668
18520,0.898113,0.005262,0.096624
18521,0.509691,0.11528,0.375029
18522,0.122272,0.234378,0.64335
18523,0.909893,0.044593,0.045514
18524,0.009398,0.00346,0.987141
18525,0.980299,0.000781,0.01892
18526,0.021624,0.000494,0.977881
18527,0.890613,0.021978,0.087409
18528,0.279794,0.000294,0.719912
18529,0.409238,0.034439,0.556322
18530,0.979956,0.001239,0.018805
18531,0.990304,0.00703,0.002666
18532,0.656298,0.090443,0.253259
18533,0.968208,0.002532,0.029259
18534,0.950205,0.011552,0.038242
18535,0.98741,0.001193,0.011397
18536,0.984722,0.000661,0.014617
18537,0.943774,0.001484,0.054742
18538,0.885435,0.002812,0.111753
18539,0.905887,0.003652,0.090461
18540,0.312063,0.002416,0.685521
18541,0.965192,0.001524,0.033284
18542,0.025424,0.001186,0.97339
18543,0.883531,0.000833,0.115636
18544,0.790754,0.183844,0.025402
18545,0.977337,0.000604,0.02206
18546,0.938571,0.003567,0.057862
18547,0.991688,0.002061,0.00625
18548,0.959445,0.004122,0.036433
18549,0.986787,0.00116,0.012053
18550,0.709066,0.00579,0.285143
18551,0.873864,0.000376,0.125759
18552,0.00075,3.3e-05,0.999217
18553,0.597623,0.253287,0.14909
18554,0.985616,0.006266,0.008119
18555,0.002774,6.5e-05,0.997161
18556,0.215732,0.000898,0.78337
18557,0.003514,7.2e-05,0.996414
18558,0.948219,0.001489,0.050292
18559,0.973759,0.001403,0.024838
18560,0.642465,0.091346,0.266189
18561,0.964573,0.001307,0.034121
18562,0.168874,0.826144,0.004982
18563,0.98299,0.00342,0.01359
18564,0.983747,0.005478,0.010775
18565,0.953441,0.008315,0.038244
18566,0.907853,0.048253,0.043894
18567,0.460124,0.004596,0.53528
18568,0.991554,0.006048,0.002398
18569,0.551024,0.130281,0.318695
18570,0.552685,0.04007,0.407245
18571,0.079201,0.001009,0.91979
18572,0.072394,0.005272,0.922335
18573,0.003896,0.000375,0.99573
18574,0.936849,0.016292,0.046859
18575,0.985092,0.00068,0.014227
18576,0.945418,0.01945,0.035132
18577,0.902309,0.0026,0.095091
18578,0.972172,0.015223,0.012605
18579,0.537305,0.011202,0.451492
18580,0.941935,0.000724,0.057341
18581,0.768609,0.013024,0.218368
18582,0.975482,0.001103,0.023415
18583,0.175953,0.001767,0.82228
18584,0.892614,0.000693,0.106694
18585,0.346364,0.000347,0.65329
18586,0.965618,0.011124,0.023258
18587,0.973904,0.002261,0.023835
18588,0.961519,0.004287,0.034194
18589,0.984197,0.004878,0.010924
18590,0.985064,0.001414,0.013522
18591,0.894289,0.072066,0.033646
18592,0.007752,0.011304,0.980945
18593,0.91796,0.010203,0.071836
18594,0.447639,0.002284,0.550077
18595,0.963254,0.011721,0.025025
18596,0.959276,0.017461,0.023263
18597,0.969109,0.004673,0.026219
18598,0.757711,0.093882,0.148407
18599,0.020761,0.004729,0.97451
18600,0.817845,0.002035,0.18012
18601,0.042499,0.002664,0.954837
18602,0.913127,0.038512,0.048361
18603,0.680935,0.001939,0.317125
18604,0.840231,0.143602,0.016167
18605,0.017047,8.9e-05,0.982863
18606,0.991187,0.006079,0.002734
18607,0.986618,0.004546,0.008836
18608,0.401611,0.049886,0.548503
18609,0.962724,0.027523,0.009752
18610,0.997526,0.001219,0.001255
18611,0.020587,0.001659,0.977754
18612,0.901044,0.016261,0.082695
18613,0.129894,0.85764,0.012466
18614,0.774024,0.20327,0.022706
18615,0.872443,0.107917,0.01964
18616,0.960435,0.001553,0.038012
18617,0.30327,0.1682,0.52853
18618,0.125281,0.000779,0.87394
18619,0.95743,0.02005,0.02252
18620,0.957837,0.000449,0.041714
18621,0.011462,0.000883,0.987655
18622,0.849718,0.002036,0.148247
18623,0.939139,0.001675,0.059186
18624,0.94571,0.04184,0.01245
18625,0.915832,0.002557,0.081611
18626,0.541292,0.00105,0.457658
18627,0.09621,0.001089,0.902701
18628,0.323273,0.078979,0.597748
18629,0.899022,0.001333,0.099645
18630,0.965678,0.012237,0.022085
18631,0.884252,0.073112,0.042637
18632,0.026723,0.002042,0.971235
18633,0.970219,0.021908,0.007873
18634,0.292214,0.037912,0.669873
18635,0.215111,0.025775,0.759114
18636,0.61483,0.017794,0.367376
18637,0.007252,0.002073,0.990676
18638,0.383862,0.230219,0.385919
18639,0.010717,0.011214,0.978069
18640,0.993317,0.000443,0.006241
18641,0.968844,0.002771,0.028385
18642,0.188835,0.03048,0.780685
18643,0.929313,0.002239,0.068448
18644,0.388519,0.000634,0.610847
18645,0.977163,0.001525,0.021312
18646,0.962759,0.011042,0.026199
18647,0.670996,0.002988,0.326016
18648,0.987359,0.006148,0.006493
18649,0.522465,0.216023,0.261512
18650,0.07833,0.132816,0.788854
18651,0.581733,0.378963,0.039304
18652,0.047379,6.4e-05,0.952557
18653,0.79137,0.04847,0.16016
18654,0.75212,0.16309,0.08479
18655,0.5734,0.003581,0.423019
18656,0.72048,0.113163,0.166357
18657,0.2098,0.051352,0.738848
18658,0.107164,0.001295,0.891541
18659,0.9544,0.010127,0.035473
18660,0.957568,0.037472,0.004959
18661,0.903356,0.003071,0.093573
18662,0.983309,0.008537,0.008155
18663,0.003507,0.000229,0.996264
18664,0.769449,0.025352,0.205199
18665,0.864671,0.010639,0.12469
18666,0.887991,0.000696,0.111313
18667,0.813648,0.008026,0.178326
18668,0.990535,0.000201,0.009264
18669,0.947215,0.002116,0.050669
18670,0.06342,0.007065,0.929515
18671,0.913518,0.067221,0.019261
18672,0.063055,0.03242,0.904525
18673,0.972609,0.00206,0.025332
18674,0.22412,0.011061,0.76482
18675,0.968346,0.003802,0.027852
18676,0.018323,0.001241,0.980436
18677,0.972134,0.004654,0.023211
18678,0.927706,0.02787,0.044424
18679,0.583026,0.017172,0.399802
18680,0.904145,0.003211,0.092644
18681,0.989541,0.00247,0.007989
18682,0.98703,0.004475,0.008495
18683,0.753369,0.122497,0.124133
18684,0.083088,0.001449,0.915463
18685,0.950549,0.044636,0.004815
18686,0.761093,0.005875,0.233031
18687,0.016916,0.001942,0.981142
18688,0.983806,0.001078,0.015116
18689,0.951478,0.044204,0.004318
18690,0.932277,0.005275,0.062448
18691,0.203317,0.006432,0.790251
18692,0.909405,0.019346,0.071249
18693,0.833251,0.07167,0.095078
18694,0.927575,0.006278,0.066147
18695,0.975909,0.003486,0.020605
18696,0.937302,0.003435,0.059263
18697,0.840711,0.026853,0.132436
18698,0.000349,4.3e-05,0.999608
18699,0.958913,0.005035,0.036052
18700,0.011116,0.000216,0.988668
18701,0.00069,0.000415,0.998895
18702,0.990169,0.004129,0.005702
18703,0.51074,0.033632,0.455628
18704,0.987447,0.001303,0.01125
18705,0.946701,0.028874,0.024425
18706,0.993477,0.0029,0.003623
18707,0.735214,0.005451,0.259336
18708,0.068004,0.003986,0.92801
18709,0.468781,0.39503,0.136189
18710,0.84688,0.046958,0.106161
18711,0.609255,0.050903,0.339842
18712,0.769344,0.005716,0.22494
18713,0.877783,0.053889,0.068327
18714,0.698743,0.023475,0.277783
18715,0.016938,0.000807,0.982254
18716,0.677883,0.010044,0.312073
18717,0.96548,0.006583,0.027937
18718,0.911462,0.05495,0.033589
18719,0.449373,0.003793,0.546834
18720,0.746483,0.001528,0.251989
18721,0.963471,0.012172,0.024357
18722,0.69806,0.000688,0.301252
18723,0.953052,0.037374,0.009574
18724,0.097131,0.000205,0.902665
18725,0.972409,0.001465,0.026126
18726,0.968452,0.007105,0.024444
18727,0.905641,0.047834,0.046525
18728,0.928425,0.014214,0.057361
18729,0.898704,0.003147,0.098149
18730,0.25338,0.004372,0.742248
18731,0.011914,0.008031,0.980055
18732,0.345053,0.606515,0.048432
18733,0.731991,0.002587,0.265422
18734,0.658259,0.130231,0.21151
18735,0.925032,0.050516,0.024452
18736,0.003651,0.001947,0.994402
18737,0.917175,0.026105,0.05672
18738,0.545186,0.378181,0.076633
18739,0.078808,0.003094,0.918099
18740,0.919764,0.000871,0.079365
18741,0.982606,0.002121,0.015273
18742,0.984288,0.000585,0.015127
18743,0.885885,0.0049,0.109214
18744,0.955701,0.029685,0.014614
18745,0.030701,0.003748,0.965551
18746,0.149639,0.001326,0.849035
18747,0.983385,0.009062,0.007553
18748,0.964833,0.030508,0.004659
18749,0.87939,0.002159,0.118452
18750,0.974331,0.003415,0.022255
18751,0.081976,0.084329,0.833695
18752,0.000594,0.000291,0.999114
18753,0.012147,0.001241,0.986613
18754,0.672291,0.000773,0.326936
18755,0.002682,0.002272,0.995046
18756,0.110079,0.005014,0.884907
18757,0.943101,0.023467,0.033432
18758,0.712018,0.046325,0.241656
18759,0.942265,0.020979,0.036756
18760,0.054033,0.003613,0.942353
18761,0.824015,0.010636,0.165349
18762,0.010845,4.7e-05,0.989108
18763,0.962607,0.018017,0.019376
18764,0.898868,0.010185,0.090947
18765,0.971509,0.001896,0.026594
18766,0.833491,0.000197,0.166312
18767,0.927848,0.040184,0.031968
18768,0.414447,0.511517,0.074036
18769,0.984069,0.004079,0.011851
18770,0.955468,0.004042,0.040489
18771,0.928005,0.066522,0.005474
18772,0.991686,0.006036,0.002278
18773,0.371292,0.095185,0.533523
18774,0.947753,0.007157,0.04509
18775,0.604419,0.000436,0.395145
18776,0.002342,0.000105,0.997553
18777,0.814143,0.017018,0.168839
18778,0.946946,0.006515,0.046539
18779,0.334541,0.640137,0.025322
18780,0.679579,0.032036,0.288385
18781,0.001952,3.7e-05,0.998012
18782,0.008641,0.000747,0.990612
18783,0.714947,0.007025,0.278028
18784,0.90346,0.00998,0.08656
18785,0.527721,0.032566,0.439713
18786,0.791315,0.000185,0.208501
18787,0.653029,0.004255,0.342716
18788,0.006787,0.000982,0.992231
18789,0.922855,0.027458,0.049687
18790,0.531343,0.352553,0.116104
18791,0.039897,0.606568,0.353535
18792,0.016907,3.7e-05,0.983056
18793,0.767261,0.005518,0.22722
18794,0.731165,0.031857,0.236979
18795,0.990259,0.006786,0.002955
18796,0.923552,0.007008,0.06944
18797,0.037613,0.004292,0.958096
18798,0.969476,0.000423,0.030101
18799,0.161684,0.000397,0.837919
18800,0.703166,0.18277,0.114064
18801,0.182909,0.000461,0.81663
18802,0.791141,0.00434,0.20452
18803,0.014847,0.000583,0.98457
18804,0.456591,0.091446,0.451963
18805,0.708576,0.068031,0.223393
18806,0.927973,0.003602,0.068424
18807,0.96793,0.001804,0.030267
18808,0.937653,0.015337,0.04701
18809,0.991622,0.0007,0.007678
18810,0.610027,0.001895,0.388077
18811,0.250122,0.7389,0.010978
18812,0.764505,0.140184,0.095311
18813,0.947527,0.006937,0.045537
18814,0.005985,0.000556,0.99346
18815,0.980143,0.00113,0.018727
18816,0.988314,2.7e-05,0.011659
18817,0.991445,0.000547,0.008008
18818,0.212611,0.002974,0.784415
18819,0.721495,0.10458,0.173924
18820,0.900555,0.006557,0.092889
18821,0.975984,0.000566,0.02345
18822,0.846047,0.033648,0.120306
18823,0.126872,0.014176,0.858953
18824,0.976069,0.008027,0.015903
